,Review,Title,Overall,Pros,Cons,Switch,Switch_reason,Alter,Alter_reason
769,770,“Zoom is easy to use and navigate!!”,"Zoom meetings and chats has allowed our business to remain open and highly productive during the pandemic. Zoom has been a life-saver!!! It is so easy to have meetings with a large number of people, and it's also easy to chat and to call coworkers quickly. It has really allowed us to do just as much as we did when we were all in the office together. Thank you Zoom!! ","Zoom is very intuitive, and so easy to use. I can chat with coworkers, and save chats if there is important references or other information in the chats. Zoom Meetings are outstanding!! You can see all participants, and the main screen switches to whoever is talking. You can also easily share your screen. I have never had any trouble with the program and I use it daily!! Thank you Zoom!! ","I can't think of much that I didn't like. I sometimes have trouble getting my audio to join quickly, but this may be due to my computer and not due to zoom. I do really like all of the features. I have had a little trouble taking a screenshot recently, but I'm not sure why. Maybe a troubleshooting feature would be helpful, if that doesn't already exist. ",,,,
770,771,“Zoom meetings review”,"After I finished my online classes, I continued to use zoom to keep in touch with my college friends. I love zoom, ever since I started using zoom I will never use Skype again.","I loved everything about Zoom. I had to use it for my college classes during the whole COVID-19 pandemic and it was to easy to use. I loved how I could switch backgrounds, share my screen, and have large rooms to gather in.","if I had to choose something that I did not like about zoom, I would have to choose the function for changing my background. sometimes I would have trouble changing my background to a different picture and it would cover me instead of the wall behind me. ",,Zoom is so much easier to navigate and has better functionality overall compared to Skype.,,
771,772,“Zoom is great - anyone can figure it out”,We are very happy with Zoom.  We ended up with 5 accounts after just initially signing up for 1 account.  We will continue to use this software even as we ease back to the office so that we can avoid being in conference rooms too close together.,"I like how easy it is to get on Zoom, and to invite someone to a Zoom meeting who has never had any experience with this type of software before.  It's so easy especially if you are just joining a meeting.  Not only do I use this professionally, but I also helped my baby-boomer parent get set up for her job.  She was very nervous to start and relieved after a short tutorial that it was much easier than she thought.",Sometimes the sound coming through my laptop is weird with Zoom.  Adjusting my laptop volume up and down didn't seem to help.  Sometimes the sound quality is such that you can only use Zoom for video and have to call  to the Zoom meeting for audio.  ,GoToMeeting,GoTo meeting was unreliable and frequently dropped meetings and caused us to have to leave and go back into them to try and fix it or had to create a new meeting all together.,,
772,773,“Saving the Country During CoVID-19!”,My overall experience has been amazing. I have used zoom almost daily for two years for my own employment with Outschool. I have used it with Outschool for about a year to Homeschool my children. Recently they have also began using it with Varsity Tutors. They have no problem logging in to their classrooms and I have taught with ease using this platform. I have tried it to connect weekly with family members due to the recent virus. I had some initial trouble setting up our own meetings and getting everyone to understand what to do to get downloaded and invited in to the meeting but we figured it out. Once we got past the kinks we had an amazing time talking and getting to see all the family children. I am so thankful for this platform!,"Reliable, Fun, practical and is keeping America working, educated and connected to loved one during this crisis!",I find it very user friendly when I am connecting from a classroom link but I had some trouble understanding how to use it for connecting on my own with family. We ultimately did figure it out but it took me longer than I would have liked. Maybe it was user error :) I would have liked more instructions on where to access passwords and meeting ID. ,,,,
773,774,“Great Support to Self Quarantine”,"Zoom is desktop or mobile application for video teleconferencing.   I use it several times a week to meet with others, coordinate business, or participate in worship service.   I use it in several capacities with several businesses.    Links are provided with password.    Management of participation is easy.  Both audio and video are clear and there is no degradation  of meeting productivity.","Ease of use for all ages.   We have children and elderly adults who have adapted to this application easily.   The desktop integration is seamless and works without any issues.    Security was added recently as hackers were identified, thus Zoom mandated passwords to mitigate the risk of unwanted participants.   The management of users as muting is required is simple, as one or all can be muted to support management of the meeting.    ","If your desktop has voice muted, this application will not override.  Thus, if the user forgets to unmute the desktop, and logs into Zoom, they can get audio to work until they unmute their device.     Otherwise, there are no none issues and I am very pleased with this application.",,,,"I also use Microsoft's Net Meeting.    There are other alternatives, but Zoom has been so easy to manage and use, I have no need to review other applications.   We routinely have 60 people connect.    Video and/or audio is possible and the user can turn them on or off.     Mobile devices can connect but without camera, only audio is possible.   This product has made my life so easy with the current conditions."
774,775,“One of the easiest communication tools in the market right now”,"Super easy to use, and very user friendly. I did not have to go through any training to use this software. I just picked it up myself! ","This is the easiest and the most intuitive communication tool I have used. You can save your recordings on the cloud with the click of a button, and easily share the link with others. It's easy to start, end or record a call even through mobile devices. You can have a fixed URL for initiating a meeting by creating your own unique link through your phone number....it's that simple!!  You dont have to go into the software to set up a meeting each time - just ask the attendees to join the zoom meeting using your phone number! 

Also, the call quality and video quality is fabulous in Zoom!",This is one of the best and the easiest tools I have ever used! I dont dislike anything about this software! ,Webex,"I have used WebEx before, and it is too complex as compared to Zoom!",,
775,776,“Great video conferencing ”,Overall Zoom has been a great video conferencing solution I use daily. ,Zoom is my go to for face to face connectivity with colleagues. It's very easy to use and consistently provides high quality audio and video. ,"The only complaint I can think of is the way recurring meetings show up in the schedule. Zoom is not able to filter for recurring meetings to show up in the ""today"" view which has resulted in double booking at times. ",,,,
776,777,“Great tool for video conferencing.”,,Ease of use. Super simple. Super straight forward.,"There are times when I'm in a call, switch from seeing a screen, or even switch out from sharing screens, and the standard controls like muting and video disappear, sometimes you can click in and out of things for it to reappear, but that strange auto hide drives me crazy. You start getting nervous that your video is on when it's supposed to be off, or your not muted.",BlueJeans,Just overall a terrible customer experience. Reliability was terrible. Would always drop calls or some other glitch would come about.,,
777,778,“Zoom Rooms ”,"We switched over from Skype for Business and it is so much easier to set up and manage meetings, with Zoom Rooms all users need to do is invite the room and then click start. A great benefit for us was that no specific AV equipment is required and it integrated with our current setup.  Meeting not scheduled in the room can be easily started using the code so users can move from one room to another without ending the meeting ","Easy to set up and use 
Portal is fairly simple to navigate and adding users takes less than a minute","Acquiring additional licenses takes time, we had to wait a few weeks not sure if this was Zoom or our reseller",,,BlueJeans,Easier to use both from an end user and admin perspective 
778,779,“Build a business and a virtual workforce while rarely leaving your home.”,I run my daily business operations with a global team using Zoom. ,"Great quality, Easy to use, and you can integrate it into a variety of other products, and you can use it in a variety of ways. Great for training (being able to control other peoples desktop) and support. ",Not much tbh. The software works really well and is very easy to use. There is not much I don't like about it,,"Bad quality, hard to use
",,
779,780,“Zoom Meetings & Chat: Scalable & Unlimited Business Meetings”,"Overall, Zoom really enhanced our communications and optimized our organizational efficiency. It made life so much easier communicating in groups via video. I can only recommend Zoom Meetings for all these reasons. ","What I love with Zoom is that they does not offer a fix amount of meetings per month. We were thus able to host the number of meetings we find appropriate at the company and this led to better communication, coordination and team working. I also like the fact that the platform would automatically scale to accommodate an increasing number of people joining our video conferencing sessions. At last, I really like the reporting features, which gives us insightful information about the meeting and the attendees. ","Although Zoom itself is not that expensive, I have discovered that the extra can add up to quite a considerable cost. Some bundle ""affordable"" offers should be proposed in my opinion. ",,,,
780,781,“Best Meeting Platform Available! ”,"Overall, I highly recommend Zoom meetings and chat. It's simple to use and I've never had any real issues. The quality of the connection is very stable and I never worry about getting kicked off or a call abruptly ending. Highly recommend. ","I find Zoom extremely easy to use, whether you're joining a meeting through your laptop or on your mobile device on the go. It's very intuitive and allows me to meet with my team from anywhere. ",Sharing your screen is sometimes difficult if you want to show multiple screens since it requires you to stop sharing and begin sharing again. ,Google Meet,Google hangouts was extremely buggy.,,
781,782,“Zoom Is Pretty Useful!”,I use Zoom for the occasional virtual meeting when I can't directly get to a client. It's worked perfectly the entire time.,Zoom is quick and easy to get started. I could not ask for more simplicity that makes my job a lot easier. Just hand out the link and we're good to go. No mess.,"Zoom could really hire better interface designers. It looks a little old and clunky, which makes it a bit unapproachable to some.",,Microsoft has just butchered Skype over the years. The Windows 10 app is an embarrassing disaster. I had to use something more professional.,Google Meet,Zoom is more broadly used by the people in my network.
782,783,“See all together smile to each other at the same time from different side of the globe is PRICELESS!”,Distance will have no more become a barrier when the time comes where we need to have a meeting!,"It was my daughter who told me to use Zoom for the Worldwide meeting base on her experience of using it when she does an online class to follow the tutorial from her Professor. I recommend to the leaders of our Association and all agree to implement it. This software is AMAZING! Even though we are just a little in HQ but we have many members scattered around the globe. It was so exciting when the first time we use ZOOM for our International Missionary Meeting, we invite all representatives from many different countries in Europe, Asia, South East Asia, and Africa. I am so nervous because I understand that many of them are not technology savvy. What a wonderful APP is the ZOOM we all gone through the meeting smoothly with more than 25 people and everybody are happy and have no major problem at all! The voice is so clear and crispy, the screen quality is best, to do a presentation on powerpoint also excellent. We will definitely continue to use this APP in the future and recommend all the field worldwide to use it too. THANK YOU ZOOM! We felt so blessed and may God bless the company!","I don't see any problem yet so far. We satisfied with the features which for the Non Profit company like us, is way more than enough.",,,Webex,PRICE and QUALITY you cannot find anywhere else!
783,784,“Zoom: Here's the good and the bad”,"Overall, as a company, we are loyal to Zoom. It provides the functionality we require. It's quick and mostly reliable. I would happily recommend the software to most companies who are relatively technologically savvy for quick online video meetings.","- Easily accessible application for our agency (internally) and our clients (externally).
- When clients don't have an account, they are still able to join video meetings.
- The desktop application is quick and has a small file size.
- The Zoom phone application works really well. I haven't had any issues with it.
- Share screen (or screencasting) functionality works really well. Excellent for collaborating over video.","- Video on the desktop application often did not work on Apple iMac.
- Whilst Zoom is integrated with Google Calendar and other popular calendar suites, inviting users to a future zoom meeting and adding this to their calendar is more technical then it needs to be. A few of our staff still don't understand/don't bother with the 2-3 steps required.
- Generally inviting users to Zoom meetings should be made more streamlined.",,,,
784,785,“The best at what it does”,"With Zoom I'm saving time driving to meetings that I can have online, and I'm making phone conversations more personal by having them face-to-face. It's miles better than something like Skype or Google Hangouts because the people you're meeting don't need to have an account, they just hit the link and enter their display name. I've found call quality to be higher than most VOIP services I've tried - and it's carrying video too, so that must be some kind of magic they've invented. My calls/meetings never seem to break up or glitch. All in all, this is one of a handful of products I would struggle to go without.","My clients think I'm seriously professional when they get a link to a Zoom meeting instead of a phone number or a Skype username. What they don't realise is that Zoom is way easier for me than either of those methods. I can host any number of people in a meeting, I can record it on the cloud and locally, I can share my screen, mute people, or just chat face-to-face, all without any technical setup. My favourite feature is the recording, because it saves me having to take many notes. But private chat is another really helpful one when you're in a big call and just want to pick up on a point with one person.",I guess we were all rattled by the security problems Zoom had recently. I'm not aware of my webcam light ever coming on so I don't think I was affected. I don't want to have to stop using Zoom because it's a key part of my sales and project management process. So I'm glad that they seem to have fixed it.,,,,
785,786,“Best Platform for Meetings & Collaboration Opportunities ”,"We use Zoom meeting daily for Sales, Marketing  & Support. It is the life-blood of our organization. I would recommend it to anyone wanting to present or connect with their community. ","The customer services & support & training to troubleshoot issues is my favorite part. The system is brilliant to set up & present meetings & collaboration opportunities, yet my favorite part is the attention to detail for customer service & support. ","Unfortunately, technology does not always work 100% of the time. When technology goes down, all of our systems go down. At least the system does direct everyone to use phones for a conference call, if we cannot present through the computer or virtual meeting.  ",GoToMeeting,Great system. The system crashed too often. Not worth the value. ,,
786,787,“Great Conferencing Tool”,"Overall, Zoom makes it very easy to interact with our clients and then review the information again later. We also like being able to save recordings of calls, so that there's no confusion about what was said or not said.","The best part about Zoom is the ability to record, and you can even save your recordings to the cloud (automatically!). This made it very easy to conduct business, because any client feedback or sales call could be reviewed after the fact if we forgot what they said at the time. I especially like that I could set it to save the recordings automatically, because it took away the human error element if someone forgot to push the save button. It really prevents a lot of headaches!","Zoom is really great overall, but it can be confusing to use it as a team. It's possible that our team just didn't deploy it correctly, but we found it difficult to use a shared account, because the ""host"" name wouldn't change. But again, it might've just been user error.",GoToMeeting,,,
787,788,“Zoom a software that will make your office work esier”,I would say Overall Zoom experience is pretty good and scheduling the calls is very easy and you do not have to get any kind of training.,"Zoom is very easy and very reliable tool, we guys mostly use Zoom for Video and Audio calling with both internal and external users.

The best thing about zoom is it is very easy to use and you do not need any special training to start using the tool for the first time.
Best part of Zoom is its integration with Outlook which is outstanding. you can schedule call and meeting with the zoom as a normal outlook calendar.
","I am not sure about the cost parameter as we just use Zoom for calling prospective, but what I have experienced is zoom outlook made my Outlook getting crashed in order to get the issue resolved I have to disable the zoom add-in from Outlook and then suddenly after few days It started working fine, not sure if Zoom team have performed some kind of upgrades.",,,,
788,789,“Robust conference tool with lots of features”,"In our company we used join.me as a conference tool for quite a long time. Then our management decided to switch to zoom for some reason. I was very reluctant to do so because I was quite happy with join.me. (in fact, I was one of the last people to switch). When I started to use zoom finally, I didn't like it, as it looked so overcomplicated. All I need is audio and video calls, screen sharing, recording, being able to join from the phone - basically, that's it. Zoom offers all that - and much more, so I feel we are overpaying for lots of functionality we don't use. However, zoom does all I need and it does it good, so I can't complain here. Whenever I have a choice in the means of connecting with people, I always prefer zoom, because it provides better quality with less bandwidth, and that's the main point of the conference tool, I think.","* Easy use
* Good sound quality
* Live screen annotation during screen share","* You had to setup a meeting to allow other people to join, you can't just give them a link
* Too many features, most probably you won't use all of them",,,,
789,790,“Best video conferencing I've used so far”,"Excellent experience with Zoom, it helped my business tremendously!  ","Zoom has all the features you need for a conference meeting, just like you are in person. I love their whiteboard feature because I can highlight important notes to my audiences and they can do the same, so I find it collaborative.  I also love that I can record each meeting which I can refer to later on when I tend to forget about the topics that were discussed. It is free for up to 10 people conference, so any SME can use this software with ease.  Unless you will want to go advanced and embed your meeting room on a website, then you need to have some sort of technical skills, but their tech support is always ready to help.  I've used this software consistently for two years now, and I don't think I will want to use something else, nor find anything that can top it.",I have nothing negative to say about ZOOM. ,,,,
790,791,“I use the tool daily for all meetings with work partners”,"we managed to make videoconferences with a high quality both in the audio and in the video with a minimum bandwidth, we must take into account that everyone in the company we are geographically dispersed we are not all together in the same area","the tool is very simple to use, you can share your desktop, you can invite other people who do not have the tool, you can record both in the cloud and in the local machine, you can give the remote control to another person in the meeting so that check something on your machine if necessary, we have connected up to 30 people geographically distributed in different places and the quality of the videoconferences are excellent, the video looks very good","We use a couple of accounts throughout the company to hold meetings. the only detail I found is that if I schedule the meeting as a technology staff we keep track of the account to better organize the meetings of all, if I, as the account's principal, do not agree and I give control to a person within the meeting, they will not be able to record, because it requires that the person with the host is the one who has the permissions for it. in that aspect they depend on one as the staff that manages the account, the key is not given to everyone so that there may be some organization",,,,
791,792,“Zoom Meetings Review”,"Zoom meetings have drastically improved working from home, in that connecting is super simple and accessible. ","Zoom is very user friendly - from a user and administrator standpoint. Hosting meetings is simple, as is sharing your screen, joining from a mobile device, and setting up calls. ","I have not found any cons about Zoom. It's important to have good internet connection, though. ",,,Anywhere365,
792,793,“The Best Online Meeting Software”,"We like many other businesses found ZOOM due to the pandemic. We have used ZOOM daily now and it has supported our business massively. We utilize it every day to hold team briefings, discuss product launches, have our monthly senior team meeting, and also our board meeting. ZOOM has also allowed us to recruit a new member to our team where we would have been unable to do so at the time due to the COVID-19 restrictions that were in place.","Ease of use, recording functionality, multiple users, screen sharing, spotlight on key members. We also like the fact that ZOOM has allowed us to carry on business as normal",There are literally no features that I would like to see added I think that Zoom has covered all the areas.,,,Anywhere365,ZOOM offered the best all-round experience 
793,794,“ZoOOOOOM ”,Clinical outpatients appointments - yes works well - and happy to keep using this product ,"Easy to use software that we could all use quickly and share files across a wide area in our region that would not be possible to do with travel , eg weather and quality of roads at the end s of our district margins ","I guess this meets my expectations, and integration of this product into the DHB clinical portals would be an advantage for the doctors and nurse specialists ",,,Microsoft Teams,"I think it was readily available, and easy to deploy over a large employee remit  "
794,795,“Best Virtual Meeting Software Around”,,"The best thing about Zoom isn't even part of the software, it's the fact that everyone has it. Emails don't say, ""let's have a virtual meeting."" Instead, it says ""let's have a Zoom."" Clearly this has become the standard so you don't have to worry about the other person not have (or at least knowing) what you are talking about. Besides that, the extensive amount of options are great. Waiting rooms, recording a meeting, chat during the meeting, virtual backgrounds, screen sharing, requiring a passcode, and more are all some of the extremely useful tools within Zoom. Plus you can connect it with Outlook to keep your calendar updated, see other people's available times and more.",There are a good amount of updates. I receive an alert that I need to update my Zoom more than any other program I use.,,,,
795,796,“No Distances Matter”,It has helped a lot during COVID from online classes for the students to the office meetings for the professional.,"- Easy to use & create meeting invite.
- Even works fine in slow internet speed.
- Screen share can be done without time delay.
- Number of participants for the free version is enough.
- Very secure to use.
- You can block a person who disturbs you.
- It has helped everyone during the COVID time.","- Sometimes audio device speaker or mic is not detected.
- Video & mic quality isn't that good.",GoToMeeting,Sound & screen share sometimes lag each other.,,
796,797,“The best”,The other all experience with the zoom meetings have been quite pleasant. I really haven't noticed too many negative points in regards to the zoom software. I would really recommend this software for anyone who would like to conduct meetings online it's a very good platform.,The zoom meeting software has been a fantastic software with excellent quality for video and audio for our meetings. I find zoom to be very reliable when it comes to organizing meetings online. I have been very impressed with the performance of the software. I think that the screen sharing in chat function Played a very important role in focused meetings. I absolutely love the support tablet and mobile device compatibility.,With every software there are issues. Everything can't be perfect however I have noticed with the software  there are times when video function freezes and that becomes very unfortunate.,,,,
797,798,“Zoom is the ultimate videoconferencing software for collaboration and meetings”,"Zoom is amazing, it increase my productivity and organize my meetings pretty well.","I love the way it integrates with Outlook, it's easy to schedule a meeting using the plugin
If you have the Pro version you can record your sessions into your HD or the Cloud.","It needs more practical buttons to allow sub-groups or private groups.
Multiple screen share should be a default feature",BlueJeans,"It was a company decision, but I guess the cost-benefit  is what triggered the change, also the Webinar option works better in Zoom aparently.",,
798,799,"“Zoom is an organisational  necessity today, and here's why...”","Our experience with Zoom per se has been amazing. When we do have issues with it, its due to the internet infrastructure we are on. Like i previously mentioned, this product has grown with demands pandemic has brought on, it has addressed the security and stability concerns raised around it, and is a staple, of not just my organisation, but all the other organisations and agencies I know. If this were a guitar pedal, i'd say the tone is awesome, the aesthetic is spartan and it's built like a tank, which really focuses the spotlight on the core of why zoom exists: so that we can see the faces of the people we talk to. Without them involuntarily pixelating. ","Being one of the fore-runners of efficient video calling and conferencing, it has had the opportunity to develop the platform's stability and security over several years, addressing user concerns and feedback. Everyone I know is on Zoom. So it has already become a top of mind brand name. With it comes the responsibility of the company to keep it secure, updated and ready to respond to the changes in today's needs. ","Zoom-fatigue is real. Mostly because a good number of our meetings are held over Zoom. But what largely contributes to it is the UI. It is effective and streamlined and very spartan, but i think repeated use of it, kinda makes one reach a saturation point in the visual aesthetic. Perhaps more options in the UI skin would be a welcome feature. But that really doesn't take away from what it is supposed to do. ",,,,
799,800,“Great software for meetings and conferences”,,"1) I've not had a single call drop either during internal meetings or while attending a conference.
2) Sharing screen is effortless. Setting up new meetings is also simple.
3) Recording feature is very useful and I use it as a default option for technical conferences during COVID. It is preferred by most technical conferences in optics.
4) Setting the background is simple and accessing or playing the recorded video is easy as it's in the convenient mp4 format.","1) When someone starts sharing screen, the software goes into full screen mode which is annoying when there is something else I'm working on while waiting for the meeting to start.
2) When snapped into half screen mode on Windows some menu options go missing and cannot be found even by clicking on more options.
3) Sharing screen option seems to work every time as opposed to sharing applications.
4) During recording, my video blocks the slides I'm speaking to, during a presentation. Although the software automatically places my video feed outside the slide boundary in the recorded version, it's annoying during recording.
5) Integrating a video editing tool to snip out sections of a recorded video could be useful.",,,,
800,801,“Ease of Use”,"Zoom meetings gives a seamless experience, much better than competitive products in the market. ","The software is intuitive and easy to use with all the options right in front of you, visible workspace. ","Sometimes the startup is slow. But in general, I do not see a con apart from the controversial security aspects.",Google Meet,"Many times, it just gets lost amidst the trillion tabs I have open on chrome. ",,
801,802,“Highly recommended”,Overall it's a solid experience and a much better experience than Skype which I was using previously. ,They have really developed the product over the past year. I love the emotions people can use on meetings which I thought were a gimic but are actually useful. Breakout rooms are a game changer for running small group sessions. I love the ease with which I can stream to Facebook and it just works. ,"The thing that I dislike the most is that buying storage from Zoom is ridiculously overpriced. I have to save meetings to dropbox and then share that with clients. It makes no sense to have to pay $30 a month for storage that is available for much cheaper elsewhere. If I found a different software which had the same features as Zoom (and some are close) and they solved the storage issue, I would move. ",,Better features and more stable connection. ,,
802,803,"“Convenient, User-Friendly, Secure”","Overall, ZOOM has proven to be a very suitable platform for holding live virtual class sessions, faculty meetings, and professional development activities.  ",The ability to view all participants in a meeting and communicate in real-time as well as secure sessions are excellent features.  The interface is relatively user-friendly which means that students of all ages can participate.  Being able to share screen and chat live during sessions makes this a very serviceable platform for use in educational settings.  ,"File sharing is not convenient with ZOOM, nor is it easy to separate groups into breakout rooms for discussion.  ",Blackboard Collaborate,"Blackboard was glitching terribly, and I needed an alternative forum for teaching my students.",,
803,804,“Admirable software for conducting classes ”,"The software is user-friendly and trustworthy. It is highly reliable software nowadays. I highly recommend using this software for conducting a smooth lecture, meeting, conference, and any other gatherings. ","During the COVID-19 pandemic, all people were confused especially the university officials how they could conduct classes with students instead of physical attachments. Zoom software was the most reliable option during that time. The class schedule can easily be performed. The teachers can share their tools with the students easily.  Even, we can arrange meetings and conferences in a systematic way that is not possible even in physical ways. Students can use the software perfectly. It is painless software for students because they do not need to move anywhere. They conveniently share their boring melancholy life. How the software makes our life so comfortable!",I never found it any difficult to use it. It works perfectly and easily understandable. All kinds of people can manage it amiably. ,,,,
804,805,“Great Software for all types of video conferences”,"First of all I would mention that I had been using Zoom Meetings, Google Meet, Microsoft Teams and Cisco Webex on regular basis. I prefer to use Zoom meetings more then the rest because most of our clients use Zoom Meetings as their go-to-app for video conferencing. 
","Great Video call quality
Clear Audio call quality
Inbuilt chat feature during a call
Can easily share documents, presentations, images and what not during an ongoing call.
Raise Hand gesture to put up a question or query seemed helpful and user friendly
Minimalist UI
Robust and Secure
"," Call drops and Network connection issues still persists though we have a 300mbps connection, still we sometimes face this issue.
Sometimes we can see the voice of the other person getting cracked and distorted and the video also seems to buffer a bit at times.
Rest everything seems to be pretty good.",Webex,I just wanted to try out zoom like any other video calling app.,,
805,806,“Zoom features are great”,"We are able to hold meetings that were formerly in person to online versions.  The tools allow us to link google documents, and display presentations.","Great features for engagements such as  breakout rooms, response icons and chat.  These features make virtual meetings manageable and engaging.",sometimes the login is not as responsive.  Sometimes I am logged in on my account and sometimes I am just attending as a participant.  This makes make background options and camera off display different. ,Google Meet,More features and the inconsistency of google meet executing properly  ,,
806,807,“Easy and Clear Video Meetings!”,,"I absolutely love that you can send a link to anyone, even your grandmother, and all they have to do is click it and it pulls up the Zoom web browser meeting. I like that you do not have to make an account to access links sent to you (mostly). I love the screen share feature, as this was super helpful during the summer of the pandemic when trying to show our available floorplan options. I also like the variety of meeting styles you can have with Zoom - cameras on, mics on; one speaker on, everyone else off; gallery view; speaker view; breakout rooms; etc. ","The only things that are sometimes tricky for me are my Zoom backgrounds not working well. Other than that, it works really really well!",Microsoft Teams,"Just easier and better to use for our service - clearer videos, screen sharing abilities, did not have to download anything for our prospects, etc. ",,
807,808,“Zoom is great for consultants!”,"It lets me connect with people remotely, pitch projects, share my screen, and record my sessions, all very easily.","Easy to use, it remembers my settings for audio and naming my avatar, shows my picture consistently, happy that I can record sessions to use for review or for creating marketing assets.","I paid for a year of service, then they made that rate free, and they didn't refund the $100+ that I paid.",GoToMeeting,,,
808,809,“Zoom meetings - Video Conferencing Tool”,The overall experience was good. I was initially using the free version but eventually we started using Pro version and its worth the money spend. If you pay for annual package you get a good discount. The team was happy communicating over zoom and its easier to get access to our clients as well.,"I am using Zoom after lockdown post COVID situation in India. The software is amazing due to following
1. You can download it for free 
2. The demo version (no cost) give you access to 40 minutes of free meetings.
3. It is very easy to setup team meetings and users not having zoom meeting app can also join
4. Screen sharing is good and without hiccups
5. It gives an automatic mail body text giving meeting details after you setup meeting which you can share using emails with other users.
6. Security control is there with meeting passwords","There are some negatives about this tool, I am not sure if the peers have it or not -
1. Multiple people cannot share the screen at once
2. There are restriction on maximum number of people who can join meeting",,,,
809,810,“How has Zoom been for me?”,"My experience has been wonderful, as the application has provided utility in many ways and provided me with a virtual work space at little to no cost. Zoom has transformed the way I meet with colleagues and clients, creating a more efficient way to do business.","Zoom has been one of the most amazing work tool I have used. It has allowed for me to host and attend meetings which were usually face to face. It is a simple and easy to use platform that allows teams and individuals to meet and collaborate in a virtual space. Zoom is the perfect video and audio conferencing platform, that is perfect for groups of up to 100 to meet. The features I enjoy the most are the sharing feature which makes presentations a breeze, the break out rooms which allow for different groups  to meet simultaneously and the ability to record sessions put the icing on the cake. ","A few drawbacks for me are, the time limit of 40 minutes for each meeting on the free version and I find that my battery life is significantly affected when I'm on a zoom call. ",,,,
810,811,“Love Zoom for Business Meetings ”,Zoom is wonderful I have been using it pre-covid for meetings and wouldn't use anything else. I love the software and even the free trial is really great if you want to learn how to use it. ,Zoom is so easy to use and I always have a good connection and experience with it. I love that you can use backgrounds and change the screen to a logo or something connected to your company with ease. The best part is the breakout rooms. With covid we started doing all of our meetings via zoom and the breakout rooms are great for meetings with many people involved. ,"It took a little while to figure out how to use a few of the features on Zoom. I found the instructions not as helpful as I would have liked. I ended up having a co-worker walk me through it. Once you learn the features though, they're very good! ",,,,Zoom is more affordable and has better features. 
811,812,“Essential tool for the COVID era”,"Its a very positive experience on the whole, not requiring people to login or go through a complicated setup has really helped up in product demos.","Its super easy to get a bunch of people together for a call/meeting, you don't have to download a bunch of software, do any setup, or require logins.","It has issues from time to time, glitchy video, audio issues, people not able to join for some unknown reason.",,,Google Meet,
812,813,“Good quality video conferencing”,It's been great since our switch since it's easy to use and more professional ,"The features and functionality is great. You can select different backgrounds whilst on calls, create breakout rooms, create polls and also has private chat features. ","If the internet quality or bandwidth isn't good, it may not work with all the features. Some features may not be allowed on older models either. ",Anywhere365,,,
813,814,“Zoom the way of the world”,"Communication with others as we work from home.  Virtual trainings, meetings and observations can all happen over zoom.  ",We have been using Zoom since the COVID pandemic.  It is the easiest we have found to operate and use.  They also keep adding features which is fun and great.  ,"It can get pricey when you are a non-profit school entity.  I think if you pay for a subscription you should be able to have multiple zooms at a time.  We have to schedule around other people, which is difficult. ",,Teams isn't as user friendly.  It is a great alternative. ,BlueJeans and Microsoft Teams,Well known
814,815,“Video conferences in just single click”,The biggest problem that Zoom solves is the problem of face-to-face communications during pandemics.  Zoom allows me and my peers for a seamless communication experience with great and quite unique features.,"Zoom is an outstanding means of communication because it is very stable (no lags or freezes) and everything in the user interface area is pretty straight-forward. We have been using it for almost a year and unlike its competitors, we never had any connection issues or weird glitches. I am also in love with its cross-platform compatibility. Need to leave the room? just transfer your call to mobile devices and continue everything from there. It's that simple.","The biggest concern that I personally have with Zoom is its security. I am getting news on how to avoid potential security risks when using Zoom, but I would rather have an application that fully protects from scammers/hackers or any sort of unwanted experiences. Also, I would love to see the browser version to have all the features that the application version does.",,,,
815,816,“It's good but lacks clarity”,"The chat is a poor relation to the call, hard to see when its used and hardly anyone recognises anything placed there.",I think the work this company does to stabilise the technology is very good for a free service (mostly free) It's pretty reliable.,I'm yet to understand what I am using compared to what I could be doing when I'm logged in. The menu/settings etc are not easy to locate features. I'm looking forward to some UI work being done to make the video framing more pleasant.,Anywhere365,Snagging within calls and so many updates interrupting my use.,,
816,817,“Zoom Meetings & Chat - Collective Communication”,Overall I have good experience with this application because I am connected with everyone anywhere for conversation to attend any kind of business meetings of personal chats too.,"Zoom Meetings & Chat has important and better thing is that many people can communicate altogether with video. If someone wants to mute his voice for others in Zoom Meetings & Chat, it can make it possible because it has option to mute his voice while can listen to everyone during meeting or conversation. It often use for office meeting for business purpose and personal conversation too with others.",I have never found yet any kind of lacking in this application but one thing is that during meeting or conversation got hang or stuck sometime. ,Google Sheets,,,
817,818,"“""Zoom is Most Used App in Recent Times""”","I have been using Zoom since  quarantine, it is best and most used app for online classes. It is good app than other apps like this. It is customer supportive.","There are many features that are amazing like: 
It is used for"" online meeting"" in quarantine i.e., for conducting classes for students and training sessions for many candidates. It can also be used to get learn by many students."" Screen sharing"" is also awesome feature that can be used for gaining better understanding if host allows. To maintain"" discipline ""host has control over audience by limiting their ""mikes and Chats boxes and other features"". Chats can be done to all ""contacts"" and also ""privately"". Chat can also be viewed by host that is good feature to"" avoid disturbances and distortions"". Only Host can allow users to attend class by"" granting permissions"".","There are some points that are not desirable like:
There are security concerns that hackers can easily hack Zoom calls.
Video quality is not too good; it looks like blurry , not clear. 
Zoom runs only if your network connection is of good quality.
There are also time limitation one session can last only up to 40 mints.",,,,
